やまもも,6,6,2816,やまもも,被子植物門,双子葉植物綱,ブナ目,ヤマモモ科,ヤマモモ属,ヤマモモ,ヤマモモ,やまもも,*,A,*,*,*,*
bfl,8,8,2914,bfl,名詞,普通名詞,一般,*,*,*,bfl,bfl,*,A,*,*,*,*
bfm,8,8,2914,bfm,名詞,普通名詞,一般,*,*,*,bfm,bfm,*,A,*,*,*,*
bfn,8,8,2914,bfn,名詞,普通名詞,一般,*,*,*,bfn,bfn,*,A,*,*,*,*
bfo,8,8,2914,bfo,名詞,普通名詞,一般,*,*,*,bfo,bfo,*,A,*,*,*,*
bfp,8,8,2914,bfp,名詞,普通名詞,一般,*,*,*,bfp,bfp,*,A,*,*,*,*
bfq,8,8,2914,bfq,名詞,普通名詞,一般,*,*,*,bfq,bfq,*,A,*,*,*,*
bfr,8,8,2914,bfr,名詞,普通名詞,一般,*,*,*,bfr,bfr,*,A,*,*,*,*
bfs,8,8,2914,bfs,名詞,普通名詞,一般,*,*,*,bfs,bfs,*,A,*,*,*,*
bft,8,8,2914,bft,名詞,普通名詞,一般,*,*,*,bft,bft,*,A,*,*,*,*
bfu,8,8,2914,bfu,名詞,普通名詞,一般,*,*,*,bfu,bfu,*,A,*,*,*,*
bfv,8,8,2914,bfv,名詞,普通名詞,一般,*,*,*,bfv,bfv,*,A,*,*,*,*
bfw,8,8,2914,bfw,名詞,普通名詞,一般,*,*,*,bfw,bfw,*,A,*,*,*,*
bfx,8,8,2914,bfx,名詞,普通名詞,一般,*,*,*,bfx,bfx,*,A,*,*,*,*
bfy,8,8,2914,bfy,名詞,普通名詞,一般,*,*,*,bfy,bfy,*,A,*,*,*,*
bfz,8,8,2914,bfz,名詞,普通名詞,一般,*,*,*,bfz,bfz,*,A,*,*,*,*
bga,8,8,2914,bga,名詞,普通名詞,一般,*,*,*,bga,bga,*,A,*,*,*,*
bgb,8,8,2914,bgb,名詞,普通名詞,一般,*,*,*,bgb,bgb,*,A,*,*,*,*
bgc,8,8,2914,bgc,名詞,普通名詞,一般,*,*,*,bgc,bgc,*,A,*,*,*,*
bgd,8,8,2914,bgd,名詞,普通名詞,一般,*,*,*,bgd,bgd,*,A,*,*,*,*
bge,8,8,2914,bge,名詞,普通名詞,一般,*,*,*,bge,bge,*,A,*,*,*,*
bgf,8,8,2914,bgf,名詞,普通名詞,一般,*,*,*,bgf,bgf,*,A,*,*,*,*
bgg,8,8,2914,bgg,名詞,普通名詞,一般,*,*,*,bgg,bgg,*,A,*,*,*,*
bgh,8,8,2914,bgh,名詞,普通名詞,一般,*,*,*,bgh,bgh,*,A,*,*,*,*
bgi,8,8,2914,bgi,名詞,普通名詞,一般,*,*,*,bgi,bgi,*,A,*,*,*,*
bgj,8,8,2914,bgj,名詞,普通名詞,一般,*,*,*,bgj,bgj,*,A,*,*,*,*
bgk,8,8,2914,bgk,名詞,普通名詞,一般,*,*,*,bgk,bgk,*,A,*,*,*,*
bgl,8,8,2914,bgl,名詞,普通名詞,一般,*,*,*,bgl,bgl,*,A,*,*,*,*
bgm,8,8,2914,bgm,名詞,普通名詞,一般,*,*,*,bgm,bgm,*,A,*,*,*,*
bgn,8,8,2914,bgn,名詞,普通名詞,一般,*,*,*,bgn,bgn,*,A,*,*,*,*
bgo,8,8,2914,bgo,名詞,普通名詞,一般,*,*,*,bgo,bgo,*,A,*,*,*,*
bgp,8,8,2914,bgp,名詞,普通名詞,一般,*,*,*,bgp,bgp,*,A,*,*,*,*
bgq,8,8,2914,bgq,名詞,普通名詞,一般,*,*,*,bgq,bgq,*,A,*,*,*,*
bgr,8,8,2914,bgr,名詞,普通名詞,一般,*,*,*,bgr,bgr,*,A,*,*,*,*
bgs,8,8,2914,bgs,名詞,普通名詞,一般,*,*,*,bgs,bgs,*,A,*,*,*,*
bgt,8,8,2914,bgt,名詞,普通名詞,一般,*,*,*,bgt,bgt,*,A,*,*,*,*
bgu,8,8,2914,bgu,名詞,普通名詞,一般,*,*,*,bgu,bgu,*,A,*,*,*,*
bgv,8,8,2914,bgv,名詞,普通名詞,一般,*,*,*,bgv,bgv,*,A,*,*,*,*
bgw,8,8,2914,bgw,名詞,普通名詞,一般,*,*,*,bgw,bgw,*,A,*,*,*,*
bgx,8,8,2914,bgx,名詞,普通名詞,一般,*,*,*,bgx,bgx,*,A,*,*,*,*
bgy,8,8,2914,bgy,名詞,普通名詞,一般,*,*,*,bgy,bgy,*,A,*,*,*,*
bgz,8,8,2914,bgz,名詞,普通名詞,一般,*,*,*,bgz,bgz,*,A,*,*,*,*
bha,8,8,2914,bha,名詞,普通名詞,一般,*,*,*,bha,bha,*,A,*,*,*,*
bhb,8,8,2914,bhb,名詞,普通名詞,一般,*,*,*,bhb,bhb,*,A,*,*,*,*
bhc,8,8,2914,bhc,名詞,普通名詞,一般,*,*,*,bhc,bhc,*,A,*,*,*,*
bhd,8,8,2914,bhd,名詞,普通名詞,一般,*,*,*,bhd,bhd,*,A,*,*,*,*
bhe,8,8,2914,bhe,名詞,普通名詞,一般,*,*,*,bhe,bhe,*,A,*,*,*,*
bhf,8,8,2914,bhf,名詞,普通名詞,一般,*,*,*,bhf,bhf,*,A,*,*,*,*
bhg,8,8,2914,bhg,名詞,普通名詞,一般,*,*,*,bhg,bhg,*,A,*,*,*,*
bhh,8,8,2914,bhh,名詞,普通名詞,一般,*,*,*,bhh,bhh,*,A,*,*,*,*
bhi,8,8,2914,bhi,名詞,普通名詞,一般,*,*,*,bhi,bhi,*,A,*,*,*,*
bhj,8,8,2914,bhj,名詞,普通名詞,一般,*,*,*,bhj,bhj,*,A,*,*,*,*
bhk,8,8,2914,bhk,名詞,普通名詞,一般,*,*,*,bhk,bhk,*,A,*,*,*,*
bhl,8,8,2914,bhl,名詞,普通名詞,一般,*,*,*,bhl,bhl,*,A,*,*,*,*
bhm,8,8,2914,bhm,名詞,普通名詞,一般,*,*,*,bhm,bhm,*,A,*,*,*,*
bhn,8,8,2914,bhn,名詞,普通名詞,一般,*,*,*,bhn,bhn,*,A,*,*,*,*
bho,8,8,2914,bho,名詞,普通名詞,一般,*,*,*,bho,bho,*,A,*,*,*,*
bhp,8,8,2914,bhp,名詞,普通名詞,一般,*,*,*,bhp,bhp,*,A,*,*,*,*
bhq,8,8,2914,bhq,名詞,普通名詞,一般,*,*,*,bhq,bhq,*,A,*,*,*,*
bhr,8,8,2914,bhr,名詞,普通名詞,一般,*,*,*,bhr,bhr,*,A,*,*,*,*
bhs,8,8,2914,bhs,名詞,普通名詞,一般,*,*,*,bhs,bhs,*,A,*,*,*,*
bht,8,8,2914,bht,名詞,普通名詞,一般,*,*,*,bht,bht,*,A,*,*,*,*
bhu,8,8,2914,bhu,名詞,普通名詞,一般,*,*,*,bhu,bhu,*,A,*,*,*,*
bhv,8,8,2914,bhv,名詞,普通名詞,一般,*,*,*,bhv,bhv,*,A,*,*,*,*
bhw,8,8,2914,bhw,名詞,普通名詞,一般,*,*,*,bhw,bhw,*,A,*,*,*,*
bhx,8,8,2914,bhx,名詞,普通名詞,一般,*,*,*,bhx,bhx,*,A,*,*,*,*
bhy,8,8,2914,bhy,名詞,普通名詞,一般,*,*,*,bhy,bhy,*,A,*,*,*,*
bhz,8,8,2914,bhz,名詞,普通名詞,一般,*,*,*,bhz,bhz,*,A,*,*,*,*
bia,8,8,2914,bia,名詞,普通名詞,一般,*,*,*,bia,bia,*,A,*,*,*,*
bib,8,8,2914,bib,名詞,普通名詞,一般,*,*,*,bib,bib,*,A,*,*,*,*
bic,8,8,2914,bic,名詞,普通名詞,一般,*,*,*,bic,bic,*,A,*,*,*,*
bid,8,8,2914,bid,名詞,普通名詞,一般,*,*,*,bid,bid,*,A,*,*,*,*
bie,8,8,2914,bie,名詞,普通名詞,一般,*,*,*,bie,bie,*,A,*,*,*,*
bif,8,8,2914,bif,名詞,普通名詞,一般,*,*,*,bif,bif,*,A,*,*,*,*
big,8,8,2914,big,名詞,普通名詞,一般,*,*,*,big,big,*,A,*,*,*,*
bih,8,8,2914,bih,名詞,普通名詞,一般,*,*,*,bih,bih,*,A,*,*,*,*
bii,8,8,2914,bii,名詞,普通名詞,一般,*,*,*,bii,bii,*,A,*,*,*,*
bij,8,8,2914,bij,名詞,普通名詞,一般,*,*,*,bij,bij,*,A,*,*,*,*
bik,8,8,2914,bik,名詞,普通名詞,一般,*,*,*,bik,bik,*,A,*,*,*,*
bil,8,8,2914,bil,名詞,普通名詞,一般,*,*,*,bil,bil,*,A,*,*,*,*
bim,8,8,2914,bim,名詞,普通名詞,一般,*,*,*,bim,bim,*,A,*,*,*,*
bin,8,8,2914,bin,名詞,普通名詞,一般,*,*,*,bin,bin,*,A,*,*,*,*
bio,8,8,2914,bio,名詞,普通名詞,一般,*,*,*,bio,bio,*,A,*,*,*,*
bip,8,8,2914,bip,名詞,普通名詞,一般,*,*,*,bip,bip,*,A,*,*,*,*
biq,8,8,2914,biq,名詞,普通名詞,一般,*,*,*,biq,biq,*,A,*,*,*,*
bir,8,8,2914,bir,名詞,普通名詞,一般,*,*,*,bir,bir,*,A,*,*,*,*
bis,8,8,2914,bis,名詞,普通名詞,一般,*,*,*,bis,bis,*,A,*,*,*,*
bit,8,8,2914,bit,名詞,普通名詞,一般,*,*,*,bit,bit,*,A,*,*,*,*
biu,8,8,2914,biu,名詞,普通名詞,一般,*,*,*,biu,biu,*,A,*,*,*,*
biv,8,8,2914,biv,名詞,普通名詞,一般,*,*,*,biv,biv,*,A,*,*,*,*
biw,8,8,2914,biw,名詞,普通名詞,一般,*,*,*,biw,biw,*,A,*,*,*,*
bix,8,8,2914,bix,名詞,普通名詞,一般,*,*,*,bix,bix,*,A,*,*,*,*
biy,8,8,2914,biy,名詞,普通名詞,一般,*,*,*,biy,biy,*,A,*,*,*,*
biz,8,8,2914,biz,名詞,普通名詞,一般,*,*,*,biz,biz,*,A,*,*,*,*
bja,8,8,2914,bja,名詞,普通名詞,一般,*,*,*,bja,bja,*,A,*,*,*,*
bjb,8,8,2914,bjb,名詞,普通名詞,一般,*,*,*,bjb,bjb,*,A,*,*,*,*
bjc,8,8,2914,bjc,名詞,普通名詞,一般,*,*,*,bjc,bjc,*,A,*,*,*,*
bjd,8,8,2914,bjd,名詞,普通名詞,一般,*,*,*,bjd,bjd,*,A,*,*,*,*
bje,8,8,2914,bje,名詞,普通名詞,一般,*,*,*,bje,bje,*,A,*,*,*,*
bjf,8,8,2914,bjf,名詞,普通名詞,一般,*,*,*,bjf,bjf,*,A,*,*,*,*
bjg,8,8,2914,bjg,名詞,普通名詞,一般,*,*,*,bjg,bjg,*,A,*,*,*,*
bjh,8,8,2914,bjh,名詞,普通名詞,一般,*,*,*,bjh,bjh,*,A,*,*,*,*
bji,8,8,2914,bji,名詞,普通名詞,一般,*,*,*,bji,bji,*,A,*,*,*,*
bjj,8,8,2914,bjj,名詞,普通名詞,一般,*,*,*,bjj,bjj,*,A,*,*,*,*
bjk,8,8,2914,bjk,名詞,普通名詞,一般,*,*,*,bjk,bjk,*,A,*,*,*,*
bjl,8,8,2914,bjl,名詞,普通名詞,一般,*,*,*,bjl,bjl,*,A,*,*,*,*
bjm,8,8,2914,bjm,名詞,普通名詞,一般,*,*,*,bjm,bjm,*,A,*,*,*,*
bjn,8,8,2914,bjn,名詞,普通名詞,一般,*,*,*,bjn,bjn,*,A,*,*,*,*
bjo,8,8,2914,bjo,名詞,普通名詞,一般,*,*,*,bjo,bjo,*,A,*,*,*,*
bjp,8,8,2914,bjp,名詞,普通名詞,一般,*,*,*,bjp,bjp,*,A,*,*,*,*
bjq,8,8,2914,bjq,名詞,普通名詞,一般,*,*,*,bjq,bjq,*,A,*,*,*,*
bjr,8,8,2914,bjr,名詞,普通名詞,一般,*,*,*,bjr,bjr,*,A,*,*,*,*
bjs,8,8,2914,bjs,名詞,普通名詞,一般,*,*,*,bjs,bjs,*,A,*,*,*,*
bjt,8,8,2914,bjt,名詞,普通名詞,一般,*,*,*,bjt,bjt,*,A,*,*,*,*
bju,8,8,2914,bju,名詞,普通名詞,一般,*,*,*,bju,bju,*,A,*,*,*,*
bjv,8,8,2914,bjv,名詞,普通名詞,一般,*,*,*,bjv,bjv,*,A,*,*,*,*
bjw,8,8,2914,bjw,名詞,普通名詞,一般,*,*,*,bjw,bjw,*,A,*,*,*,*
bjx,8,8,2914,bjx,名詞,普通名詞,一般,*,*,*,bjx,bjx,*,A,*,*,*,*
bjy,8,8,2914,bjy,名詞,普通名詞,一般,*,*,*,bjy,bjy,*,A,*,*,*,*
bjz,8,8,2914,bjz,名詞,普通名詞,一般,*,*,*,bjz,bjz,*,A,*,*,*,*
bka,8,8,2914,bka,名詞,普通名詞,一般,*,*,*,bka,bka,*,A,*,*,*,*
bkb,8,8,2914,bkb,名詞,普通名詞,一般,*,*,*,bkb,bkb,*,A,*,*,*,*
bkc,8,8,2914,bkc,名詞,普通名詞,一般,*,*,*,bkc,bkc,*,A,*,*,*,*
bkd,8,8,2914,bkd,名詞,普通名詞,一般,*,*,*,bkd,bkd,*,A,*,*,*,*
bke,8,8,2914,bke,名詞,普通名詞,一般,*,*,*,bke,bke,*,A,*,*,*,*
bkf,8,8,2914,bkf,名詞,普通名詞,一般,*,*,*,bkf,bkf,*,A,*,*,*,*
bkg,8,8,2914,bkg,名詞,普通名詞,一般,*,*,*,bkg,bkg,*,A,*,*,*,*
bkh,8,8,2914,bkh,名詞,普通名詞,一般,*,*,*,bkh,bkh,*,A,*,*,*,*
bki,8,8,2914,bki,名詞,普通名詞,一般,*,*,*,bki,bki,*,A,*,*,*,*
bkj,8,8,2914,bkj,名詞,普通名詞,一般,*,*,*,bkj,bkj,*,A,*,*,*,*
bkk,8,8,2914,bkk,名詞,普通名詞,一般,*,*,*,bkk,bkk,*,A,*,*,*,*
bkl,8,8,2914,bkl,名詞,普通名詞,一般,*,*,*,bkl,bkl,*,A,*,*,*,*
bkm,8,8,2914,bkm,名詞,普通名詞,一般,*,*,*,bkm,bkm,*,A,*,*,*,*
bkn,8,8,2914,bkn,名詞,普通名詞,一般,*,*,*,bkn,bkn,*,A,*,*,*,*
bko,8,8,2914,bko,名詞,普通名詞,一般,*,*,*,bko,bko,*,A,*,*,*,*
bkp,8,8,2914,bkp,名詞,普通名詞,一般,*,*,*,bkp,bkp,*,A,*,*,*,*
bkq,8,8,2914,bkq,名詞,普通名詞,一般,*,*,*,bkq,bkq,*,A,*,*,*,*
bkr,8,8,2914,bkr,名詞,普通名詞,一般,*,*,*,bkr,bkr,*,A,*,*,*,*
bks,8,8,2914,bks,名詞,普通名詞,一般,*,*,*,bks,bks,*,A,*,*,*,*
bkt,8,8,2914,bkt,名詞,普通名詞,一般,*,*,*,bkt,bkt,*,A,*,*,*,*
bku,8,8,2914,bku,名詞,普通名詞,一般,*,*,*,bku,bku,*,A,*,*,*,*
bkv,8,8,2914,bkv,名詞,普通名詞,一般,*,*,*,bkv,bkv,*,A,*,*,*,*
bkw,8,8,2914,bkw,名詞,普通名詞,一般,*,*,*,bkw,bkw,*,A,*,*,*,*
bkx,8,8,2914,bkx,名詞,普通名詞,一般,*,*,*,bkx,bkx,*,A,*,*,*,*
bky,8,8,2914,bky,名詞,普通名詞,一般,*,*,*,bky,bky,*,A,*,*,*,*
bkz,8,8,2914,bkz,名詞,普通名詞,一般,*,*,*,bkz,bkz,*,A,*,*,*,*
bla,8,8,2914,bla,名詞,普通名詞,一般,*,*,*,bla,bla,*,A,*,*,*,*
blb,8,8,2914,blb,名詞,普通名詞,一般,*,*,*,blb,blb,*,A,*,*,*,*
blc,8,8,2914,blc,名詞,普通名詞,一般,*,*,*,blc,blc,*,A,*,*,*,*
bld,8,8,2914,bld,名詞,普通名詞,一般,*,*,*,bld,bld,*,A,*,*,*,*
ble,8,8,2914,ble,名詞,普通名詞,一般,*,*,*,ble,ble,*,A,*,*,*,*
blf,8,8,2914,blf,名詞,普通名詞,一般,*,*,*,blf,blf,*,A,*,*,*,*
blg,8,8,2914,blg,名詞,普通名詞,一般,*,*,*,blg,blg,*,A,*,*,*,*
blh,8,8,2914,blh,名詞,普通名詞,一般,*,*,*,blh,blh,*,A,*,*,*,*
bli,8,8,2914,bli,名詞,普通名詞,一般,*,*,*,bli,bli,*,A,*,*,*,*
blj,8,8,2914,blj,名詞,普通名詞,一般,*,*,*,blj,blj,*,A,*,*,*,*
blk,8,8,2914,blk,名詞,普通名詞,一般,*,*,*,blk,blk,*,A,*,*,*,*
bll,8,8,2914,bll,名詞,普通名詞,一般,*,*,*,bll,bll,*,A,*,*,*,*
blm,8,8,2914,blm,名詞,普通名詞,一般,*,*,*,blm,blm,*,A,*,*,*,*
bln,8,8,2914,bln,名詞,普通名詞,一般,*,*,*,bln,bln,*,A,*,*,*,*
blo,8,8,2914,blo,名詞,普通名詞,一般,*,*,*,blo,blo,*,A,*,*,*,*
blp,8,8,2914,blp,名詞,普通名詞,一般,*,*,*,blp,blp,*,A,*,*,*,*
blq,8,8,2914,blq,名詞,普通名詞,一般,*,*,*,blq,blq,*,A,*,*,*,*
blr,8,8,2914,blr,名詞,普通名詞,一般,*,*,*,blr,blr,*,A,*,*,*,*
bls,8,8,2914,bls,名詞,普通名詞,一般,*,*,*,bls,bls,*,A,*,*,*,*
blt,8,8,2914,blt,名詞,普通名詞,一般,*,*,*,blt,blt,*,A,*,*,*,*
blu,8,8,2914,blu,名詞,普通名詞,一般,*,*,*,blu,blu,*,A,*,*,*,*
blv,8,8,2914,blv,名詞,普通名詞,一般,*,*,*,blv,blv,*,A,*,*,*,*
blw,8,8,2914,blw,名詞,普通名詞,一般,*,*,*,blw,blw,*,A,*,*,*,*
blx,8,8,2914,blx,名詞,普通名詞,一般,*,*,*,blx,blx,*,A,*,*,*,*
bly,8,8,2914,bly,名詞,普通名詞,一般,*,*,*,bly,bly,*,A,*,*,*,*
blz,8,8,2914,blz,名詞,普通名詞,一般,*,*,*,blz,blz,*,A,*,*,*,*
bma,8,8,2914,bma,名詞,普通名詞,一般,*,*,*,bma,bma,*,A,*,*,*,*
bmb,8,8,2914,bmb,名詞,普通名詞,一般,*,*,*,bmb,bmb,*,A,*,*,*,*
bmc,8,8,2914,bmc,名詞,普通名詞,一般,*,*,*,bmc,bmc,*,A,*,*,*,*
bmd,8,8,2914,bmd,名詞,普通名詞,一般,*,*,*,bmd,bmd,*,A,*,*,*,*
bme,8,8,2914,bme,名詞,普通名詞,一般,*,*,*,bme,bme,*,A,*,*,*,*
bmf,8,8,2914,bmf,名詞,普通名詞,一般,*,*,*,bmf,bmf,*,A,*,*,*,*
bmg,8,8,2914,bmg,名詞,普通名詞,一般,*,*,*,bmg,bmg,*,A,*,*,*,*
bmh,8,8,2914,bmh,名詞,普通名詞,一般,*,*,*,bmh,bmh,*,A,*,*,*,*
bmi,8,8,2914,bmi,名詞,普通名詞,一般,*,*,*,bmi,bmi,*,A,*,*,*,*
bmj,8,8,2914,bmj,名詞,普通名詞,一般,*,*,*,bmj,bmj,*,A,*,*,*,*
bmk,8,8,2914,bmk,名詞,普通名詞,一般,*,*,*,bmk,bmk,*,A,*,*,*,*
bml,8,8,2914,bml,名詞,普通名詞,一般,*,*,*,bml,bml,*,A,*,*,*,*
bmm,8,8,2914,bmm,名詞,普通名詞,一般,*,*,*,bmm,bmm,*,A,*,*,*,*
bmn,8,8,2914,bmn,名詞,普通名詞,一般,*,*,*,bmn,bmn,*,A,*,*,*,*
bmo,8,8,2914,bmo,名詞,普通名詞,一般,*,*,*,bmo,bmo,*,A,*,*,*,*
bmp,8,8,2914,bmp,名詞,普通名詞,一般,*,*,*,bmp,bmp,*,A,*,*,*,*
bmq,8,8,2914,bmq,名詞,普通名詞,一般,*,*,*,bmq,bmq,*,A,*,*,*,*
bmr,8,8,2914,bmr,名詞,普通名詞,一般,*,*,*,bmr,bmr,*,A,*,*,*,*
bms,8,8,2914,bms,名詞,普通名詞,一般,*,*,*,bms,bms,*,A,*,*,*,*
bmt,8,8,2914,bmt,名詞,普通名詞,一般,*,*,*,bmt,bmt,*,A,*,*,*,*
bmu,8,8,2914,bmu,名詞,普通名詞,一般,*,*,*,bmu,bmu,*,A,*,*,*,*
bmv,8,8,2914,bmv,名詞,普通名詞,一般,*,*,*,bmv,bmv,*,A,*,*,*,*
bmw,8,8,2914,bmw,名詞,普通名詞,一般,*,*,*,bmw,bmw,*,A,*,*,*,*
bmx,8,8,2914,bmx,名詞,普通名詞,一般,*,*,*,bmx,bmx,*,A,*,*,*,*
bmy,8,8,2914,bmy,名詞,普通名詞,一般,*,*,*,bmy,bmy,*,A,*,*,*,*
bmz,8,8,2914,bmz,名詞,普通名詞,一般,*,*,*,bmz,bmz,*,A,*,*,*,*
bna,8,8,2914,bna,名詞,普通名詞,一般,*,*,*,bna,bna,*,A,*,*,*,*
bnb,8,8,2914,bnb,名詞,普通名詞,一般,*,*,*,bnb,bnb,*,A,*,*,*,*
bnc,8,8,2914,bnc,名詞,普通名詞,一般,*,*,*,bnc,bnc,*,A,*,*,*,*
bnd,8,8,2914,bnd,名詞,普通名詞,一般,*,*,*,bnd,bnd,*,A,*,*,*,*
bne,8,8,2914,bne,名詞,普通名詞,一般,*,*,*,bne,bne,*,A,*,*,*,*
bnf,8,8,2914,bnf,名詞,普通名詞,一般,*,*,*,bnf,bnf,*,A,*,*,*,*
bng,8,8,2914,bng,名詞,普通名詞,一般,*,*,*,bng,bng,*,A,*,*,*,*
bnh,8,8,2914,bnh,名詞,普通名詞,一般,*,*,*,bnh,bnh,*,A,*,*,*,*
bni,8,8,2914,bni,名詞,普通名詞,一般,*,*,*,bni,bni,*,A,*,*,*,*
bnj,8,8,2914,bnj,名詞,普通名詞,一般,*,*,*,bnj,bnj,*,A,*,*,*,*
bnk,8,8,2914,bnk,名詞,普通名詞,一般,*,*,*,bnk,bnk,*,A,*,*,*,*
bnl,8,8,2914,bnl,名詞,普通名詞,一般,*,*,*,bnl,bnl,*,A,*,*,*,*
bnm,8,8,2914,bnm,名詞,普通名詞,一般,*,*,*,bnm,bnm,*,A,*,*,*,*
bnn,8,8,2914,bnn,名詞,普通名詞,一般,*,*,*,bnn,bnn,*,A,*,*,*,*
bno,8,8,2914,bno,名詞,普通名詞,一般,*,*,*,bno,bno,*,A,*,*,*,*
bnp,8,8,2914,bnp,名詞,普通名詞,一般,*,*,*,bnp,bnp,*,A,*,*,*,*
bnq,8,8,2914,bnq,名詞,普通名詞,一般,*,*,*,bnq,bnq,*,A,*,*,*,*
bnr,8,8,2914,bnr,名詞,普通名詞,一般,*,*,*,bnr,bnr,*,A,*,*,*,*
bns,8,8,2914,bns,名詞,普通名詞,一般,*,*,*,bns,bns,*,A,*,*,*,*
bnt,8,8,2914,bnt,名詞,普通名詞,一般,*,*,*,bnt,bnt,*,A,*,*,*,*
bnu,8,8,2914,bnu,名詞,普通名詞,一般,*,*,*,bnu,bnu,*,A,*,*,*,*
bnv,8,8,2914,bnv,名詞,普通名詞,一般,*,*,*,bnv,bnv,*,A,*,*,*,*
bnw,8,8,2914,bnw,名詞,普通名詞,一般,*,*,*,bnw,bnw,*,A,*,*,*,*
bnx,8,8,2914,bnx,名詞,普通名詞,一般,*,*,*,bnx,bnx,*,A,*,*,*,*
bny,8,8,2914,bny,名詞,普通名詞,一般,*,*,*,bny,bny,*,A,*,*,*,*
bnz,8,8,2914,bnz,名詞,普通名詞,一般,*,*,*,bnz,bnz,*,A,*,*,*,*
boa,8,8,2914,boa,名詞,普通名詞,一般,*,*,*,boa,boa,*,A,*,*,*,*
bob,8,8,2914,bob,名詞,普通名詞,一般,*,*,*,bob,bob,*,A,*,*,*,*
boc,8,8,2914,boc,名詞,普通名詞,一般,*,*,*,boc,boc,*,A,*,*,*,*
bod,8,8,2914,bod,名詞,普通名詞,一般,*,*,*,bod,bod,*,A,*,*,*,*
boe,8,8,2914,boe,名詞,普通名詞,一般,*,*,*,boe,boe,*,A,*,*,*,*
bof,8,8,2914,bof,名詞,普通名詞,一般,*,*,*,bof,bof,*,A,*,*,*,*
bog,8,8,2914,bog,名詞,普通名詞,一般,*,*,*,bog,bog,*,A,*,*,*,*
boh,8,8,2914,boh,名詞,普通名詞,一般,*,*,*,boh,boh,*,A,*,*,*,*
boi,8,8,2914,boi,名詞,普通名詞,一般,*,*,*,boi,boi,*,A,*,*,*,*
boj,8,8,2914,boj,名詞,普通名詞,一般,*,*,*,boj,boj,*,A,*,*,*,*
bok,8,8,2914,bok,名詞,普通名詞,一般,*,*,*,bok,bok,*,A,*,*,*,*
bol,8,8,2914,bol,名詞,普通名詞,一般,*,*,*,bol,bol,*,A,*,*,*,*
bom,8,8,2914,bom,名詞,普通名詞,一般,*,*,*,bom,bom,*,A,*,*,*,*
bon,8,8,2914,bon,名詞,普通名詞,一般,*,*,*,bon,bon,*,A,*,*,*,*
boo,8,8,2914,boo,名詞,普通名詞,一般,*,*,*,boo,boo,*,A,*,*,*,*
bop,8,8,2914,bop,名詞,普通名詞,一般,*,*,*,bop,bop,*,A,*,*,*,*
boq,8,8,2914,boq,名詞,普通名詞,一般,*,*,*,boq,boq,*,A,*,*,*,*
bor,8,8,2914,bor,名詞,普通名詞,一般,*,*,*,bor,bor,*,A,*,*,*,*
bos,8,8,2914,bos,名詞,普通名詞,一般,*,*,*,bos,bos,*,A,*,*,*,*
bot,8,8,2914,bot,名詞,普通名詞,一般,*,*,*,bot,bot,*,A,*,*,*,*
bou,8,8,2914,bou,名詞,普通名詞,一般,*,*,*,bou,bou,*,A,*,*,*,*
bov,8,8,2914,bov,名詞,普通名詞,一般,*,*,*,bov,bov,*,A,*,*,*,*
bow,8,8,2914,bow,名詞,普通名詞,一般,*,*,*,bow,bow,*,A,*,*,*,*
box,8,8,2914,box,名詞,普通名詞,一般,*,*,*,box,box,*,A,*,*,*,*
boy,8,8,2914,boy,名詞,普通名詞,一般,*,*,*,boy,boy,*,A,*,*,*,*
boz,8,8,2914,boz,名詞,普通名詞,一般,*,*,*,boz,boz,*,A,*,*,*,*
bpa,8,8,2914,bpa,名詞,普通名詞,一般,*,*,*,bpa,bpa,*,A,*,*,*,*
bpb,8,8,2914,bpb,名詞,普通名詞,一般,*,*,*,bpb,bpb,*,A,*,*,*,*
bpc,8,8,2914,bpc,名詞,普通名詞,一般,*,*,*,bpc,bpc,*,A,*,*,*,*
bpd,8,8,2914,bpd,名詞,普通名詞,一般,*,*,*,bpd,bpd,*,A,*,*,*,*
bpe,8,8,2914,bpe,名詞,普通名詞,一般,*,*,*,bpe,bpe,*,A,*,*,*,*
bpf,8,8,2914,bpf,名詞,普通名詞,一般,*,*,*,bpf,bpf,*,A,*,*,*,*
bpg,8,8,2914,bpg,名詞,普通名詞,一般,*,*,*,bpg,bpg,*,A,*,*,*,*
bph,8,8,2914,bph,名詞,普通名詞,一般,*,*,*,bph,bph,*,A,*,*,*,*
bpi,8,8,2914,bpi,名詞,普通名詞,一般,*,*,*,bpi,bpi,*,A,*,*,*,*
bpj,8,8,2914,bpj,名詞,普通名詞,一般,*,*,*,bpj,bpj,*,A,*,*,*,*
bpk,8,8,2914,bpk,名詞,普通名詞,一般,*,*,*,bpk,bpk,*,A,*,*,*,*
bpl,8,8,2914,bpl,名詞,普通名詞,一般,*,*,*,bpl,bpl,*,A,*,*,*,*
bpm,8,8,2914,bpm,名詞,普通名詞,一般,*,*,*,bpm,bpm,*,A,*,*,*,*
bpn,8,8,2914,bpn,名詞,普通名詞,一般,*,*,*,bpn,bpn,*,A,*,*,*,*
bpo,8,8,2914,bpo,名詞,普通名詞,一般,*,*,*,bpo,bpo,*,A,*,*,*,*
bpp,8,8,2914,bpp,名詞,普通名詞,一般,*,*,*,bpp,bpp,*,A,*,*,*,*
